players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Jonny DeLuca,0.5,−230,0.5,+170,Hits,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,−170,0.5,+125,Hits,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,−190,0.5,+140,Hits,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,−180,0.5,+130,Hits,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,−205,0.5,+150,Hits,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,−255,0.5,+180,Hits,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,−130,0.5,−105,Hits,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,−255,0.5,+180,Hits,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,−155,0.5,+115,Hits,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,1.5,+140,1.5,−190,Hits,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,−130,0.5,−105,Total Bases,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,1.5,−115,1.5,−115,Total Bases,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,1.5,+130,1.5,−180,Total Bases,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,1.5,+155,1.5,−215,Total Bases,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,1.5,+130,1.5,−175,Total Bases,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,−170,0.5,+125,Total Bases,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,−135,0.5,+100,Total Bases,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,1.5,+120,1.5,−165,Total Bases,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,1.5,+135,1.5,−180,Total Bases,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,−170,0.5,+125,Total Bases,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,−190,0.5,+140,Total Bases,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,−180,0.5,+130,Total Bases,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,1.5,+135,1.5,−185,Total Bases,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),1.5,+135,1.5,−185,Total Bases,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,−130,0.5,−105,Total Bases,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,1.5,+105,1.5,−140,Total Bases,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,−155,0.5,+115,Total Bases,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,1.5,−120,1.5,−110,Total Bases,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,+215,0.5,−310,RBIs,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,+150,0.5,−205,RBIs,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,+200,0.5,−285,RBIs,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,0.5,+235,0.5,−340,RBIs,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,0.5,+125,0.5,−170,RBIs,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,+300,0.5,−475,RBIs,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+265,0.5,−400,RBIs,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,0.5,+170,0.5,−235,RBIs,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,+170,0.5,−240,RBIs,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+195,0.5,−275,RBIs,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+160,0.5,−220,RBIs,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,+215,0.5,−310,RBIs,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+205,0.5,−290,RBIs,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,+205,0.5,−290,RBIs,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+285,0.5,−450,RBIs,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,+160,0.5,−225,RBIs,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+200,0.5,−280,RBIs,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,0.5,+180,0.5,−250,RBIs,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,+165,0.5,−225,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,+100,0.5,−135,Runs Scored,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,+115,0.5,−160,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,0.5,+190,0.5,−265,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,0.5,+135,0.5,−185,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,+200,0.5,−280,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+150,0.5,−205,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,0.5,+130,0.5,−175,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,+125,0.5,−175,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+130,0.5,−180,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+115,0.5,−160,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,+210,0.5,−300,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+125,0.5,−175,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,+145,0.5,−200,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+200,0.5,−285,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,−135,0.5,+100,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+140,0.5,−190,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,0.5,−130,0.5,−105,Runs Scored,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,−175,0.5,+130,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,2.5,+120,2.5,−160,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,1.5,−115,1.5,−120,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,1.5,+105,1.5,−140,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,1.5,−135,1.5,−105,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Jacob Young,1.5,+130,1.5,−180,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,1.5,+135,1.5,−185,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,1.5,−125,1.5,−105,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,1.5,−120,1.5,−115,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,1.5,+100,1.5,−135,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Jose Siri,1.5,−115,1.5,−120,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,1.5,+120,1.5,−165,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,1.5,−105,1.5,−130,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),1.5,−120,1.5,−115,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,−170,0.5,+125,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,1.5,−150,1.5,+110,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,1.5,+105,1.5,−140,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,2.5,+115,2.5,−155,Hits + Runs + RBIs,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,+310,0.5,−475,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,+300,0.5,−475,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,0.5,+850,0.5,−3000,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,+255,0.5,−370,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+850,0.5,−3000,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,+275,0.5,−425,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+170,0.5,−235,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+370,0.5,−600,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+370,0.5,−600,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,+600,0.5,−1400,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+1000,0.5,−5000,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,+330,0.5,−525,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+285,0.5,−425,Stolen Bases,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,+170,0.5,−235,Singles,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,−195,0.5,+145,Singles,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,−105,0.5,−130,Singles,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,0.5,−130,0.5,−105,Singles,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,0.5,−110,0.5,−125,Singles,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,−115,0.5,−120,Singles,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+135,0.5,−190,Singles,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,0.5,−130,0.5,−105,Singles,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,−110,0.5,−125,Singles,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+115,0.5,−155,Singles,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+120,0.5,−160,Singles,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,+105,0.5,−145,Singles,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+105,0.5,−145,Singles,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,−140,0.5,+105,Singles,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+130,0.5,−180,Singles,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,−105,0.5,−130,Singles,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+120,0.5,−160,Singles,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,0.5,−185,0.5,+135,Singles,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,+475,0.5,−900,Doubles,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,+270,0.5,−400,Doubles,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,+380,0.5,−650,Doubles,TB Rays,WAS Nationals,2024-06-30
Harold Ramirez,0.5,+425,0.5,−750,Doubles,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,0.5,+340,0.5,−550,Doubles,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,+550,0.5,−1100,Doubles,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+500,0.5,−1000,Doubles,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,0.5,+330,0.5,−525,Doubles,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,+360,0.5,−575,Doubles,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+425,0.5,−750,Doubles,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+400,0.5,−700,Doubles,TB Rays,WAS Nationals,2024-06-30
Keibert Ruiz,0.5,+400,0.5,−700,Doubles,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+340,0.5,−550,Doubles,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,+390,0.5,−650,Doubles,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+450,0.5,−900,Doubles,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,+330,0.5,−525,Doubles,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+425,0.5,−800,Doubles,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,0.5,+280,0.5,−425,Doubles,TB Rays,WAS Nationals,2024-06-30
Alex Jackson,0.5,+330,0.5,−525,Walks,TB Rays,WAS Nationals,2024-06-30
Amed Rosario,0.5,+320,0.5,−525,Walks,TB Rays,WAS Nationals,2024-06-30
CJ Abrams,0.5,+240,0.5,−350,Walks,TB Rays,WAS Nationals,2024-06-30
Isaac Paredes,0.5,+200,0.5,−285,Walks,TB Rays,WAS Nationals,2024-06-30
Jacob Young,0.5,+360,0.5,−600,Walks,TB Rays,WAS Nationals,2024-06-30
Jesse Winker,0.5,+105,0.5,−145,Walks,TB Rays,WAS Nationals,2024-06-30
Joey Meneses,0.5,+260,0.5,−390,Walks,TB Rays,WAS Nationals,2024-06-30
Jonny DeLuca,0.5,+260,0.5,−390,Walks,TB Rays,WAS Nationals,2024-06-30
Jose Caballero,0.5,+300,0.5,−475,Walks,TB Rays,WAS Nationals,2024-06-30
Jose Siri,0.5,+225,0.5,−320,Walks,TB Rays,WAS Nationals,2024-06-30
Lane Thomas,0.5,+190,0.5,−265,Walks,TB Rays,WAS Nationals,2024-06-30
Luis Garcia (WAS),0.5,+320,0.5,−525,Walks,TB Rays,WAS Nationals,2024-06-30
Nick Senzel,0.5,+250,0.5,−370,Walks,TB Rays,WAS Nationals,2024-06-30
Randy Arozarena,0.5,+120,0.5,−160,Walks,TB Rays,WAS Nationals,2024-06-30
Taylor Walls,0.5,+200,0.5,−280,Walks,TB Rays,WAS Nationals,2024-06-30
Yandy Diaz,0.5,+155,0.5,−210,Walks,TB Rays,WAS Nationals,2024-06-30
Alex Bregman,0.5,+550,0.5,−1200,Home Runs,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+650,0.5,−1600,Home Runs,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,+425,0.5,−800,Home Runs,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,+360,0.5,−600,Home Runs,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,+340,0.5,−550,Home Runs,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,+350,0.5,−575,Home Runs,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+600,0.5,−1400,Home Runs,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+850,0.5,−3000,Home Runs,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,+750,0.5,−2000,Home Runs,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+475,0.5,−900,Home Runs,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+550,0.5,−1200,Home Runs,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,+700,0.5,−1800,Home Runs,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,+370,0.5,−650,Home Runs,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,+850,0.5,−3000,Home Runs,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,+340,0.5,−550,Home Runs,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,+550,0.5,−1100,Home Runs,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,0.5,+475,0.5,−900,Home Runs,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,+215,0.5,−310,Home Runs,NY Mets,HOU Astros,2024-06-30
Alex Bregman,,+1100,,−10000,1st Home Run,NY Mets,HOU Astros,2024-06-30
Ben Gamel,,+1400,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,,+950,,−5000,1st Home Run,NY Mets,HOU Astros,2024-06-30
DJ Stewart,,+900,,−3500,1st Home Run,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,,+700,,−2000,1st Home Run,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,,+800,,−2500,1st Home Run,NY Mets,HOU Astros,2024-06-30
Jake Meyers,,+1300,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,,+1700,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,,+1500,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Jon Singleton,,+1100,,−8000,1st Home Run,NY Mets,HOU Astros,2024-06-30
Jose Altuve,,+1100,,−8000,1st Home Run,NY Mets,HOU Astros,2024-06-30
Luis Torrens,,+1500,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Mark Vientos,,+1000,,−6000,1st Home Run,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,,+1800,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Pete Alonso,,+800,,−2500,1st Home Run,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,,+1300,,,1st Home Run,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,,+1000,,−6000,1st Home Run,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,,+600,,−1400,1st Home Run,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,−250,0.5,+180,Hits,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,−175,0.5,+130,Hits,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,−240,0.5,+170,Hits,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,−150,0.5,+110,Hits,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,1.5,+195,1.5,−275,Hits,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,−265,0.5,+190,Hits,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,−220,0.5,+160,Hits,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,−190,0.5,+140,Hits,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,−250,0.5,+180,Hits,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,−165,0.5,+125,Hits,NY Mets,HOU Astros,2024-06-30
Jose Altuve,1.5,+200,1.5,−280,Hits,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,−195,0.5,+140,Hits,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,−215,0.5,+155,Hits,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,1.5,+215,1.5,−310,Hits,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,−215,0.5,+155,Hits,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,−150,0.5,+110,Hits,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,1.5,+160,1.5,−220,Hits,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,1.5,+190,1.5,−265,Hits,NY Mets,HOU Astros,2024-06-30
Alex Bregman,1.5,+130,1.5,−175,Total Bases,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,−175,0.5,+130,Total Bases,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,1.5,+120,1.5,−160,Total Bases,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,−150,0.5,+110,Total Bases,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,1.5,−105,1.5,−130,Total Bases,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,1.5,+110,1.5,−150,Total Bases,NY Mets,HOU Astros,2024-06-30
Jake Meyers,1.5,+145,1.5,−195,Total Bases,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,−190,0.5,+140,Total Bases,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,1.5,+145,1.5,−195,Total Bases,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,−165,0.5,+125,Total Bases,NY Mets,HOU Astros,2024-06-30
Jose Altuve,1.5,+120,1.5,−165,Total Bases,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,−195,0.5,+140,Total Bases,NY Mets,HOU Astros,2024-06-30
Mark Vientos,1.5,+135,1.5,−185,Total Bases,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,1.5,+135,1.5,−180,Total Bases,NY Mets,HOU Astros,2024-06-30
Pete Alonso,1.5,+130,1.5,−175,Total Bases,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,−150,0.5,+110,Total Bases,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,1.5,+105,1.5,−140,Total Bases,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,1.5,−110,1.5,−125,Total Bases,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,+195,0.5,−270,RBIs,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+220,0.5,−310,RBIs,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,+150,0.5,−205,RBIs,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,+165,0.5,−225,RBIs,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,+140,0.5,−190,RBIs,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,+125,0.5,−175,RBIs,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+190,0.5,−265,RBIs,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+210,0.5,−300,RBIs,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,+210,0.5,−295,RBIs,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+195,0.5,−275,RBIs,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+190,0.5,−270,RBIs,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,+215,0.5,−310,RBIs,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,+155,0.5,−210,RBIs,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,+200,0.5,−280,RBIs,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,+140,0.5,−190,RBIs,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,+220,0.5,−320,RBIs,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,0.5,+145,0.5,−200,RBIs,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,+130,0.5,−175,RBIs,NY Mets,HOU Astros,2024-06-30
Alex Bregman,0.5,+105,0.5,−140,Runs Scored,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+120,0.5,−165,Runs Scored,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,−135,0.5,+100,Runs Scored,NY Mets,HOU Astros,2024-06-30
DJ Stewart,0.5,+105,0.5,−140,Runs Scored,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,−160,0.5,+120,Runs Scored,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,0.5,−105,0.5,−130,Runs Scored,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+130,0.5,−180,Runs Scored,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+135,0.5,−180,Runs Scored,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,+135,0.5,−185,Runs Scored,NY Mets,HOU Astros,2024-06-30
Jon Singleton,0.5,+140,0.5,−195,Runs Scored,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+100,0.5,−140,Runs Scored,NY Mets,HOU Astros,2024-06-30
Luis Torrens,0.5,+145,0.5,−200,Runs Scored,NY Mets,HOU Astros,2024-06-30
Mark Vientos,0.5,+110,0.5,−150,Runs Scored,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,+150,0.5,−205,Runs Scored,NY Mets,HOU Astros,2024-06-30
Pete Alonso,0.5,−105,0.5,−130,Runs Scored,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,0.5,+160,0.5,−225,Runs Scored,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,0.5,+125,0.5,−170,Runs Scored,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,0.5,−115,0.5,−120,Runs Scored,NY Mets,HOU Astros,2024-06-30
Alex Bregman,1.5,−135,1.5,+100,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Ben Gamel,1.5,+100,1.5,−135,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,1.5,−155,1.5,+115,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
DJ Stewart,1.5,+100,1.5,−135,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,2.5,+115,2.5,−155,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
J.D. Martinez,1.5,−150,1.5,+110,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Jake Meyers,1.5,−110,1.5,−120,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,1.5,−105,1.5,−130,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,1.5,−115,1.5,−115,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Jon Singleton,1.5,+110,1.5,−150,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Jose Altuve,1.5,−140,1.5,+105,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Luis Torrens,1.5,+105,1.5,−140,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Mark Vientos,1.5,−120,1.5,−110,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,1.5,−125,1.5,−105,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Pete Alonso,1.5,−130,1.5,−105,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Trey Cabbage,1.5,+120,1.5,−165,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Yainer Diaz ,1.5,−155,1.5,+115,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Yordan Alvarez,1.5,−155,1.5,+115,Hits + Runs + RBIs,NY Mets,HOU Astros,2024-06-30
Ben Gamel,0.5,+950,0.5,−5000,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Brandon Nimmo,0.5,+800,0.5,−2500,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Francisco Lindor,0.5,+370,0.5,−600,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Jake Meyers,0.5,+650,0.5,−1600,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Jeff McNeil,0.5,+1000,0.5,−5000,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Jeremy Pena,0.5,+600,0.5,−1400,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Jose Altuve,0.5,+475,0.5,−900,Stolen Bases,NY Mets,HOU Astros,2024-06-30
Mauricio Dubon,0.5,+1000,0.5,−5000,Stolen Bases,NY Mets,HOU Astros,2024-06-30
